Dagsetning,Eimskip,Hagar,Icelandair,Marel,Reginn,Össur,Fjarskipti,Sjóvá,N1,TM,VIS,OMXI 8,S&P 500 ISK
21-10-15,251.5,42.4,32,216.5,18.8,460,50.4,13.2,43.6,22.5,9.5,1762,"253,054"
22-10-15,256,43,32.2,216.5,19.1,460,50.1,13.4,43.3,23.1,9.7,1774,"258,370"
23-10-15,254.5,43.2,32.4,218.5,19.2,455,49.8,13.5,43.3,23.5,9.7,1780,"265,349"
26-10-15,263,43.5,33.6,223.5,19,455,49.9,13.5,43.8,23.6,9.7,1819,"266,416"
27-10-15,261,43.6,33.7,226,19.1,463,49.8,13.7,43.8,23.6,9.8,1826,"265,446"
28-10-15,260,43,34.1,223.5,19.1,452,49.5,13.5,44,23.6,9.7,1824,"267,962"
29-10-15,262,45,34.3,229,19.1,450,50.4,13.5,45.4,23.5,9.8,1851,"270,077"
30-10-15,262.8,44.9,34.5,228.5,19.1,460,50,13.5,44,24.2,9.3,1846,"267,052"
02-11-15,261,44.4,34.2,228,19.1,485,49.8,13.5,43.4,23.9,9.3,1837,"269,718"
03-11-15,264.5,44.5,34.1,227.5,19.2,451,49.8,13.5,43.3,24,9.3,1838,"271,214"
04-11-15,255.5,44.7,34.7,226,18.7,445,49.6,13.2,43.3,23.3,9.1,1835,"271,345"
05-11-15,254,44.3,34.7,228,18.7,446,48.6,13.1,43.2,23,9.1,1838,"272,718"
06-11-15,254.5,44.3,34.5,228.5,18.7,446,48.6,13.1,43.7,23.2,9.2,1833,"272,098"
09-11-15,253,43.8,34.5,227.5,18.7,446,48.6,13.1,43.3,23.4,9.3,1828,"271,483"
10-11-15,253.5,43.8,34.6,226,18.6,446,48.8,13.2,43.6,23.5,9.2,1828,"273,018"
11-11-15,250,44.5,33.5,225,18.4,445,48.5,13,43,23,8.9,1802,"271,721"
12-11-15,250,44.7,33.5,225,18.3,445,47.7,12.9,42.7,23.3,8.9,1800,"268,431"
13-11-15,254,45,34.2,227.5,19.3,445,48.1,13,43.1,23.6,9,1824,"264,330"
16-11-15,257,45,33.6,226.5,19.3,445,48.1,13,43.1,23.7,9,1813,"269,337"
17-11-15,253,44.1,33.2,224.5,18.9,445,47.6,12.8,42.3,23.3,8.9,1793,"270,104"
18-11-15,254,43.8,33,223.5,18.8,445,47.3,12.8,42,23,8.8,1784,"274,262"
19-11-15,256.5,44,32.7,224.5,19,445,47,12.9,42,23.3,8.9,1786,"274,078"
20-11-15,256,44,32.9,224.5,19.2,445,46.9,12.9,42,23.3,8.9,1789,"275,227"
23-11-15,253.5,44.2,33.3,250.5,19.3,445,47.6,13.1,42.1,23.9,9,1845,"276,536"
24-11-15,248.5,44.5,32,256.5,19.3,440,47.6,12.9,42.1,23.6,8.9,1831,"276,310"
25-11-15,241,44.4,31.6,256,18.9,440,48.3,12.9,42.3,23.6,8.9,1818,"277,151"
26-11-15,241,44.1,32,253,19,440,48.3,12.9,42.3,23.3,8.8,1814,"276,901"
27-11-15,241,44.1,32,253.5,19,440,48,12.9,42.2,23.3,9,1815,"277,337"
30-11-15,244.5,44.1,32,254,19,445,47.5,12.9,41.3,23.3,8.9,1816,"276,216"
01-12-15,243,44.2,31.8,253,19,447.5,47.3,12.9,41.1,23.3,9,1810,"278,746"
02-12-15,244,45.6,32,252,19,455.8,47.8,12.9,40.6,23.4,9,1821,"275,701"
03-12-15,242,45.5,32.7,251,19.1,460,47,12.9,40.9,23.4,8.9,1829,"272,251"
04-12-15,243,45.5,32.9,251,19.1,445,47,12.9,40.9,23.4,8.9,1832,"271,899"
07-12-15,243,45.5,33,250,19.2,445,47,12.7,40.9,22.8,8.6,1831,"270,871"
08-12-15,240,46,33.9,252,19.2,460,47,12.8,41,23.2,8.9,1851,"268,164"
09-12-15,236,45.5,34.1,250.5,19.4,460,46.9,12.8,40.9,23.5,8.9,1849,"264,593"
10-12-15,236,45.8,33.8,250.5,19.4,460,46.9,12.8,40.8,23.5,9,1844,"265,333"
11-12-15,238.5,45.5,34,251,19.7,465,46.9,12.8,40.9,23.4,9,1853,"259,918"
14-12-15,238,44.8,34.8,250.5,19.6,455,47.4,12.8,40.8,23.4,9,1862,"260,790"
15-12-15,238.5,44.7,34.5,249,19.6,452,47.4,12.7,41.3,23.4,9,1850,"262,415"
16-12-15,237,45.1,35,246,19.6,452,48,12.7,41.3,23.4,9,1855,"268,380"
17-12-15,240,45.1,35.2,249,19.6,480,48,12.7,50.9,23.7,9,1865,"266,548"
18-12-15,240,44.5,35,249,19.7,475,47.4,12.7,51.3,23.7,9.1,1861,"262,306"
21-12-15,236,44.6,35.1,251.5,19.7,455,47.4,12.7,51.3,23.8,9.1,1869,"263,558"
22-12-15,236,44.6,35.2,251.5,19.6,455,47.4,12.7,51.3,23.7,9.1,1869,"264,312"
23-12-15,238,44.6,35.3,252.5,19.5,447.5,47.3,12.7,51.5,23.7,9.2,1876,"267,573"
28-12-15,237,44.5,35,250,19.5,451,47.3,12.7,51.6,23.7,9.2,1864,"265,556"
29-12-15,235.5,44.5,34.9,250,19.5,475,47.4,12.7,52,23.7,9.1,1860,"268,462"
30-12-15,235.5,44.8,35.4,253.5,19.6,475,47.9,12.7,52,23.6,9.1,1880,"267,081"
04-01-16,241.5,45,36,254,19.6,475,47.7,12.7,52,23.5,9,1898,"260,861"
05-01-16,239.5,45.6,36.4,254,20.2,446,48.4,12.7,51.5,23.7,8.9,1908,"264,512"
06-01-16,240,45.8,37.1,252,20.1,446,48.5,12.7,51.5,23.6,8.9,1920,"262,038"
07-01-16,239.5,46.1,36.7,246.5,20.2,444,48.4,12.6,50.8,23.3,8.8,1896,"253,651"
08-01-16,239,46.3,36.8,244,20.5,444,48.2,12.4,50.3,23.1,8.9,1894,"250,287"
11-01-16,236,46.1,35.8,239,20.5,430,47.8,12.3,50,22.7,8.7,1856,"249,269"
12-01-16,239.5,47.1,35.8,239,20.4,430.5,47.3,12.1,50,22.2,8.6,1859,"252,668"
13-01-16,238,47.8,35.4,235,20.7,440,47.4,12.2,50,22.4,8.5,1839,"247,154"
14-01-16,231,46.2,33.9,225.5,20.5,426,46.2,11.7,48.8,21.6,8.3,1778,"249,128"
15-01-16,225.5,45.7,32.7,220,20,426,45.4,11.5,47.4,21.3,8.2,1730,"243,822"
18-01-16,225.5,45.2,32.7,223.5,19.8,440,44.8,11.3,46.7,21,8.3,1733,"244,650"
19-01-16,231,46,33.9,233,20.4,450,45.9,11.5,48.1,21.2,8.5,1789,"244,817"
20-01-16,226.5,45.1,33.3,224,20.1,430,45.7,11.5,46.9,20.9,8.4,1751,"240,969"
21-01-16,229,45.6,34,228,20.3,430.5,46,11.5,47.2,21.1,8.5,1778,"243,081"
22-01-16,234.5,46.2,34.8,235,20.6,480,46.5,11.7,47.8,21.4,8.6,1815,"248,526"
25-01-16,235,46.1,34.6,235,20.7,440.5,46.5,11.7,47.4,21.5,8.6,1804,"245,560"
26-01-16,236,45.8,34.8,236.5,20.7,440.5,46.7,11.8,46.8,21.2,8.7,1812,"249,147"
27-01-16,236,46.3,34.5,232.5,20.9,440.5,46.6,11.6,46.4,21.2,8.7,1801,"245,348"
28-01-16,233,46.2,34.3,231,20.9,445,46.9,11.6,46.5,21.4,8.7,1791,"246,440"
29-01-16,232,46.2,34.4,235.5,20.7,430,46.6,11.6,46.9,21.5,8.7,1802,"251,688"
01-02-16,230,45.8,34.7,237,20.7,441,46.5,11.5,47.6,21.6,8.7,1809,"251,615"
02-02-16,233,45.5,35,234.5,20.6,450,46.4,11.6,48.9,21.9,8.7,1811,"247,337"
03-02-16,235.5,45.8,34.6,236.5,20.6,427,46.3,11.5,48.7,21.8,8.7,1811,"248,151"
04-02-16,231,45.8,34.6,230,20.5,430.5,46.3,11.5,49.8,21.7,8.8,1798,"244,182"
05-02-16,231.5,45.3,34.2,229.5,20.4,424,45.8,11.5,51.4,21.7,8.7,1794,"239,312"
08-02-16,229,44.4,32.9,228.5,20.4,424,45.6,11.3,51.2,21.5,8.7,1757,"236,036"
09-02-16,230,44.6,35.2,229,20.4,423,45.7,11.3,51.7,21.7,8.7,1797,"235,453"
10-02-16,233.5,44.5,35.7,230,20,420,45.5,11.3,52.8,22,8.7,1811,"234,742"
11-02-16,228.5,43.8,35.2,226.5,19.8,420,45.3,11.4,52.8,22.3,8.7,1792,"231,251"
12-02-16,232,44,34.9,224.5,19.8,420,45.4,11.8,53.2,23,8.8,1792,"235,876"
15-02-16,230,44,34.5,226.5,19.8,412,45.7,11.7,54,22.9,8.8,1786,"236,958"
16-02-16,228.5,43.8,34.6,226,19.8,420,45.7,11.6,54.2,22.8,8.7,1787,"241,269"
17-02-16,229,44.4,35,230,19.7,448,45.8,11.7,53.9,22.8,8.8,1807,"246,768"
18-02-16,229.5,44.4,34.9,227.5,19.7,440,44.9,11.7,54.6,22.7,8.7,1799,"245,847"
19-02-16,229.5,44,35.1,229.5,19.6,454,45,11.6,54.6,22.5,8.6,1803,"246,627"
22-02-16,233,44.8,35.3,233,19.6,450,44.8,11.7,55.8,22.5,8.6,1816,"250,658"
23-02-16,235,45.4,35.9,236.5,20,450,45.9,12.2,57.4,22.8,8.7,1837,"248,593"
24-02-16,236,45.5,35.6,235.5,20,430.5,45.5,12.1,57.5,22.8,8.6,1829,"249,909"
25-02-16,238,46.2,36.1,243,20.1,445,46.1,12.4,58.6,23.1,9.4,1862,"252,179"
26-02-16,234,46.5,37,245.5,20.4,430,47,12.6,58.4,23,9.4,1885,"251,006"
29-02-16,232,46.9,37,246,20.6,430,46.8,12.9,59.1,22.9,9.5,1887,"252,682"
01-03-16,231,47.6,37.3,247,20.8,455,46.7,12.7,58.5,22.9,9.6,1895,"257,225"
02-03-16,231,48,37.2,246,21,455,47,13,59.3,23,9.5,1891,"258,318"
03-03-16,230,48,37.4,243,20.9,455,46.7,13,59.3,23.2,9.3,1886,"259,122"
04-03-16,231,48.2,37.3,245,20.9,455,47.1,13.1,58.7,23.9,9.3,1888,"258,039"
07-03-16,231,48.3,37.5,244.5,21.1,455,46.7,13,59,23.7,9.5,1890,"258,207"
08-03-16,229.5,47.9,37.7,240,20.9,455,46.1,12.8,59.5,23.5,9.2,1880,"254,572"
09-03-16,231,48,37.7,242,20.9,455,45.9,12.9,60,23.4,9.3,1887,"256,674"
10-03-16,233,48.7,37.9,244.5,21.2,459,45.9,12.4,62.4,23.2,9,1898,"255,620"
11-03-16,234,48.9,37.4,243,21,459,46.2,12.6,63,23,9.2,1888,"256,110"
14-03-16,238.5,49,37.7,245.5,21.2,438.5,45.9,12.2,63.1,23,9.1,1902,"255,505"
15-03-16,237.5,49.5,38.4,243,21.5,457,45.9,12.3,65,23.3,9.1,1913,"255,721"
16-03-16,237.5,48.9,37.8,240,21.5,442,45.5,12.6,65.6,23.1,9.2,1899,"256,849"
17-03-16,237.3,48.4,37.8,241,21.4,440.5,45.4,12.6,62,23.1,8.2,1886,"253,890"
18-03-16,232,49.2,38,243,21.6,440.5,45.5,12.7,62,21.3,8.1,1887,"255,849"
21-03-16,231.5,49.1,37.8,242.5,21.5,441,45.5,12.7,62.3,21.3,8,1881,"256,368"
22-03-16,234.5,48.7,37.2,242.5,22,441,45.4,12.9,62.3,21.6,8,1872,"256,983"
23-03-16,233.8,48.8,37.1,241,22.4,441,45.1,13,61.5,21.6,8,1869,"256,076"
29-03-16,234.5,48.3,37,239,22.2,470,44.6,12.9,61.1,21.4,8,1863,"257,883"
30-03-16,236.8,48.6,37.5,241.5,22.5,470,45.3,13,62.2,21.5,8.1,1881,"256,363"
31-03-16,238,48.6,37.6,242,22.5,470,45,12.8,62.4,21.5,8.2,1885,"254,440"
01-04-16,238,48.6,37.7,241,22.8,446,45,12.8,62.6,21.5,8.5,1891,"254,828"
04-04-16,238,48.6,37.5,239.3,22.7,450,45.6,12.8,65,21.6,8.6,1884,"254,795"
05-04-16,236.5,48.4,37.2,233.5,22.7,470,45.6,12.7,64.3,21.2,8.5,1862,"252,210"
06-04-16,234.5,48.2,37.2,235,22.3,484,45.3,12.7,64.9,20.9,8.3,1861,"256,245"
07-04-16,237.5,48.7,37.3,237.5,22.6,500,45.2,12.9,65,21.3,8.5,1873,"253,054"
08-04-16,236,48.3,37.8,239.5,22.5,500,45.3,12.8,64.9,21.3,8.5,1887,"253,370"
11-04-16,239,48.5,37.6,238.3,22.4,495,45.5,12.8,65.5,21.4,8.5,1881,"252,145"
12-04-16,240,48.1,37.8,240,22.9,495,45.2,12.8,66,21.4,8.5,1886,"254,086"
13-04-16,244.5,48.4,38,243,22.8,500,45.1,12.9,66.7,21.6,8.5,1902,"258,657"
14-04-16,245,48.4,38.2,242.5,22.7,500,45,12.9,66.2,21.8,8.5,1907,"259,410"
15-04-16,245.5,49.1,38.4,241.5,22.8,470,44.9,13,66.8,21.9,8.5,1909,"258,343"
18-04-16,247,49,38.2,241.8,22.8,490,44.9,13,67.1,22,8.4,1910,"259,635"
19-04-16,244.5,49.4,38.1,242,22.8,490,44.9,12.9,67.5,22,8.4,1906,"259,848"
20-04-16,244.5,49.1,38,242.5,22.6,485,45.2,12.8,67.7,22,8.3,1905,"259,752"
22-04-16,246,49.1,38.1,242.5,22.6,485,45.2,12.7,67.7,21.9,8.3,1907,"261,197"
25-04-16,243.5,48.6,38.2,241.5,22.6,485,45.2,12.7,67.3,21.9,8.3,1903,"260,494"
26-04-16,243.5,48.6,38.3,251.5,22.8,480,44.8,12.6,67.4,21.8,8.2,1923,"260,354"
27-04-16,244,49.1,38.5,261,22.8,480,44,12.7,68.2,21.8,8.2,1944,"259,526"
28-04-16,242.5,48.7,38.9,262,22.7,480,43.6,12.7,68.9,21.8,8.1,1952,"256,487"
29-04-16,237.5,48,36,256,22.3,480,42.2,12.5,68.2,21.4,8,1872,"253,805"
02-05-16,235,47.1,34.8,248,21.8,477,42.2,12.2,66.4,20.9,7.9,1823,"253,685"
03-05-16,236,48,35.5,251.5,22.4,470,43.1,12.4,69,21.2,8,1856,"249,627"
04-05-16,238.5,48.8,35.9,250,22.5,451,43.1,12.3,68.3,21.3,8,1859,"250,257"
06-05-16,240,48.4,36.4,256,22.8,451,42.7,12.5,68.2,21.5,8,1888,"251,938"
09-05-16,240.5,48.7,36.3,257.5,22.8,465,43.6,12.4,67.9,21.4,8,1888,"252,889"
10-05-16,239.5,48.6,35.6,262,22.8,470,43.8,12.4,68.2,21.4,8,1887,"256,067"
11-05-16,240,49.2,35,257.5,22.7,465,43.7,12.5,68.5,21.2,7.9,1870,"253,598"
12-05-16,241.5,48.8,34.9,259,22.8,465,44.3,12.4,68,21.3,8,1873,"253,638"
13-05-16,246,49,34.7,259,22.8,457,43.7,12.5,68,21.2,8,1865,"252,286"
17-05-16,244,48.2,33.7,254,22.4,460,43.7,12.3,67.7,20.7,8,1836,"252,892"
18-05-16,242,48.4,33.3,250.5,22.4,481,43.7,12,68,20.7,8,1821,"253,804"
19-05-16,238,47.4,33,248,22.4,460,43.1,12,66.7,20.5,8,1801,"254,393"
20-05-16,237.5,47.4,32.6,246,22.1,470,42.7,11.9,66.9,20.3,7.9,1786,"255,781"
23-05-16,238.5,47.8,33,247.5,22.1,470,42.9,12,66.9,20.5,7.9,1794,"255,370"
24-05-16,238.5,48.4,33.4,250,22,470,43.6,12,67,20.4,8,1810,"258,968"
25-05-16,241.8,48,32.8,250,22.2,470,43.5,12,67.5,20.4,8,1804,"261,945"
26-05-16,240.5,48.4,32.7,249.5,22,457.5,43.4,12,67.5,20.4,8,1800,"260,719"
27-05-16,262.8,48.4,32.8,251,22.1,457.5,44.9,12,67,20.5,7.9,1810,"262,026"
30-05-16,271.5,48.1,33.2,252,22.3,460,44.9,12,67.3,20.8,7.9,1826,"262,739"
31-05-16,274,48,33.2,254.5,22.7,460,44.6,12,67.2,20.7,7.9,1829,"261,596"
01-06-16,274,48.5,32.6,254.5,22.5,460,44.9,12,68.1,20.8,7.9,1820,"261,430"
02-06-16,272.5,48.1,32.4,256,22.5,460,44.4,12,68.5,20.8,7.9,1817,"261,579"
03-06-16,270,47.5,31.9,253.5,22.2,475,44,12,68.5,20.5,7.9,1797,"262,118"
06-06-16,268,45.7,31.1,248,22.5,460,43.3,11.7,66.9,20,7.7,1766,"259,837"
07-06-16,271,45,31.8,250.5,22.5,460,43.7,11.8,67.5,20.3,7.8,1788,"258,799"
08-06-16,270,44.1,30.9,250,22.2,450,43.7,11.8,67.8,19.9,7.8,1769,"259,635"
09-06-16,270,43.9,31,252,22.3,445,43.7,11.7,68.7,20,7.8,1776,"259,273"
10-06-16,269,44.6,31.3,254.5,22.2,450,43.6,11.5,70,19.6,7.8,1785,"257,838"
13-06-16,269,44.1,31,254,22.2,448,43.6,11.4,69,19.9,7.7,1775,"256,057"
14-06-16,269,44.7,31.1,254.5,22.2,445,44,11.4,69,20.1,7.8,1778,"256,696"
15-06-16,269,45.5,31.8,256.8,22.2,445,44,11.4,70,20,7.8,1798,"255,851"
16-06-16,269,47,32.3,255.5,22.2,445,44,11.4,70,20,7.8,1806,"256,881"
20-06-16,270,47,32.7,262,22.5,445,44.3,11.6,70.2,20.3,7.9,1823,"255,219"
21-06-16,272,48,32.9,268.5,22.9,445,44.8,11.7,70.7,20.4,7.9,1843,"255,284"
22-06-16,273,47.7,32.6,265,22.4,445,44.8,11.7,70,20.2,7.9,1828,"255,530"
23-06-16,273,47.7,33,268.5,22.3,445,44.8,11.8,70.4,20.4,7.9,1842,"255,120"
24-06-16,266,46.7,31,254,21.9,425,43.9,11.7,69.5,19.8,7.8,1764,"254,432"
27-06-16,259,45,29.9,246,21.2,425,43.1,11.5,67.5,19.6,7.5,1712,"250,388"
28-06-16,263.5,46.3,31,254,21.7,425,43.3,11.5,68,19.7,7.6,1757,"252,475"
29-06-16,265,47,31,255,21.8,425,43.5,11.5,68,19.9,7.7,1760,"256,403"
30-06-16,265.5,47.7,31.3,259,22,420,44.2,11.6,69.3,19.9,7.7,1777,"257,425"
01-07-16,268.5,47.8,31.4,260,22,410,44.2,11.6,70.5,20,7.7,1783,"258,095"
04-07-16,268.5,47,31,255.5,22,410,44.2,11.5,70.5,19.8,7.7,1765,"257,906"
05-07-16,268.5,46.9,31.3,254,22.4,410,44,11.5,70,20,7.7,1767,"255,743"
06-07-16,271,46.8,30.6,251,22.3,450,43.5,11.5,70.2,19.8,7.6,1749,"258,288"
07-07-16,270,46.7,30.8,252.5,22.3,450,43.5,11.5,70.2,19.8,7.6,1753,"257,496"
08-07-16,270,46.7,31.1,250.5,22.6,450,43.5,11.5,70.4,19.8,7.7,1756,"261,765"
11-07-16,271.5,46.9,31.8,257,22.7,450,44.1,11.5,71.5,19.8,7.7,1783,"262,828"
12-07-16,274.5,46.9,32.1,261,23.1,440,44.6,11.6,73.3,20.8,7.8,1802,"263,573"
13-07-16,276.5,47.2,32.7,262,23.3,440,45.1,11.6,74.1,21,7.8,1827,"263,092"
14-07-16,278.5,47.5,32.9,261.8,23.2,425,45.1,11.6,74.8,21.2,7.9,1839,"264,216"
15-07-16,278,47.8,32.8,260,23.4,425,45.1,11.6,75,21.2,7.9,1836,"261,895"
18-07-16,275.5,47.7,32.8,260.5,23.4,425,45.1,11.6,74,21,7.9,1833,"264,426"
19-07-16,271.5,48.1,32.3,259.5,23,425,44.7,11.5,74.1,21,7.9,1819,"263,960"
20-07-16,274,47.5,32.5,259.5,22.8,425,44.5,11.5,74.1,21,7.8,1821,"266,021"
21-07-16,274,47.5,31.9,259.5,22.9,425,44.5,11.5,73.5,20.8,7.8,1809,"265,017"
22-07-16,274,47.6,31.6,259.5,22.7,425,44.5,11.5,73.5,20.8,7.8,1806,"265,571"
25-07-16,274,47.2,31.5,262,22.7,425,44.5,11.5,73.6,20.9,7.8,1803,"264,576"
26-07-16,270,47.1,30.8,260,22.6,425,44.3,11.5,74.1,20.7,7.8,1783,"263,490"
27-07-16,268,47.2,30.4,262.5,22.6,425,44.3,11.6,74.1,21.1,7.8,1779,"262,784"
28-07-16,262,47.1,27.9,255,22.4,450,43.7,11.3,73.1,20.8,7.6,1716,"259,995"
29-07-16,260,46,27.5,252,22.2,435,43.1,11.1,72.4,21,7.6,1695,"259,463"
02-08-16,260.5,46.1,28.1,256,22.5,450,43.7,11.4,73,21,7.6,1719,"255,630"
03-08-16,260.5,46.3,28.8,256.3,22.5,450,43.7,11.4,73,21,7.6,1730,"256,236"
04-08-16,271.5,45.8,28.5,260,22.8,450,43.7,11.3,74.3,20.9,7.6,1737,"259,883"
05-08-16,269,45.6,27.9,256,22.7,450,43.7,11.3,74,21,7.6,1716,"261,028"
08-08-16,268,45.6,27.4,249,22.5,450,43.6,11.2,73.3,21,7.5,1692,"262,012"
09-08-16,268.5,45.4,27.3,251.5,22.2,450,43.6,11.3,72.5,21.6,7.5,1692,"260,762"
10-08-16,268,45.7,27.2,249.5,22.2,450,43.4,11.3,73.1,21.6,7.5,1689,"258,231"
11-08-16,266.5,45.9,27.2,249,22.1,440,43.4,11.2,73.2,21.5,7.5,1686,"259,825"
12-08-16,268,47.1,27.3,251,22.4,440,43.4,11.2,72.7,21.7,7.5,1697,"258,963"
15-08-16,270,48.5,27.6,254,22.8,440,43.9,11.3,73,21.7,7.6,1719,"259,051"
16-08-16,273,48.9,27.6,255,23.1,440,44.4,11.5,74,21.9,7.7,1728,"255,127"
17-08-16,275.8,49,27.1,254,23.1,440,43.8,11.5,73.5,21.9,7.8,1716,"256,149"
18-08-16,276.5,49.7,26.9,253,23.2,430,43.8,11.5,73.5,21.8,7.8,1717,"255,619"
19-08-16,276.5,49.3,26.9,249,22.9,430,43.7,11.5,73.5,21.8,7.8,1704,"254,661"
22-08-16,276.5,49.5,27,249,23.1,430,44.2,11.5,73.6,21.8,7.7,1709,"255,107"
23-08-16,276.3,49,26.9,249,23.1,430,43.2,11.5,73.7,21.8,7.7,1706,"254,774"
24-08-16,287,50.6,27.7,256,24.1,430,44.5,12,75.5,22.6,8.1,1757,"254,222"
25-08-16,287,49.5,26.9,248.5,24.5,430,44.3,12.1,74.5,23.4,8,1725,"253,462"
26-08-16,300.3,49.5,26.5,246,24.1,430,44.3,11.6,74.9,23.3,7.8,1719,"252,715"
29-08-16,300,48.5,25.6,241,23.8,450,44.2,11.7,74,23.3,8.1,1687,"255,322"
30-08-16,305.5,48.4,26,247.5,23.8,450,45,11.8,74.5,23.4,8,1713,"254,497"
31-08-16,305,48.4,26.5,250.5,23.9,450,46,11.7,75.5,23.9,8.2,1729,"253,024"
01-09-16,312.5,48.7,27.1,252.3,24.1,425,46,11.7,77.1,24.1,8.4,1749,"252,211"
02-09-16,312,50.3,27.2,253.3,24.6,425,46.8,12,79.2,24.7,8.5,1765,"252,420"
05-09-16,306.5,50.1,26.6,250,25.2,425,46.8,12.2,77.8,24.8,8.7,1746,"252,311"
06-09-16,305,50.3,26.2,247,25.1,425,47.2,12.7,77.6,25.1,8.6,1735,"253,369"
07-09-16,308,50.3,25.9,249.5,25.7,425,48.5,13.1,77.3,25.5,8.6,1741,"250,731"
08-09-16,309.5,50,25.9,249,25.7,425,48.2,13,77.7,25.4,8.6,1743,"249,475"
09-09-16,309,50,27.2,251,25.6,425,48.2,13,78,25.6,8.5,1763,"243,804"
12-09-16,310,50.6,27.4,255,25.1,425,48.2,13.1,77,25.7,8.5,1773,"247,923"
13-09-16,309,50.2,27,253,25.2,410,48,13,77,25.7,8.5,1759,"243,969"
14-09-16,305.5,50.3,26.9,248,24.6,430,47.8,13,77.2,24.7,8.4,1746,"244,038"
15-09-16,307,50.8,27,248.5,24.3,430,47.5,12.9,77.2,24.9,8.3,1752,"246,140"
16-09-16,312.5,51.9,26.8,248.5,24.6,430,47.5,13.1,76.9,25.1,8.4,1753,"245,362"
19-09-16,314.5,51.8,26.6,247.5,24.5,430,47.5,13.1,77.3,25.3,8.5,1750,"246,469"
20-09-16,314,51.8,26.5,245.5,24.7,430,47.5,13.2,77,25.3,8.5,1743,"246,372"
21-09-16,311.5,51,26.2,244.5,24.4,410,47.5,13.1,77,25.2,8.5,1733,"248,478"
22-09-16,314.5,51.4,26,247,24.5,445,47.5,13.1,76.6,25.5,8.6,1738,"248,482"
23-09-16,315,52,26.2,251,24.6,445,48.1,13.1,76.6,25.5,8.5,1749,"248,073"
26-09-16,311,51.4,25.7,249,24.4,430,47.9,13,76.9,24.8,8.6,1731,"244,870"
27-09-16,305,51.4,25.3,245.5,24.1,430,47.3,12.9,76.2,24.3,8.6,1708,"246,254"
28-09-16,306,51.2,25.4,249.5,24.9,430,47.9,13,77.4,24.5,8.6,1720,"248,144"
29-09-16,304.5,50.9,24.6,247.5,24.5,430,47.9,12.9,77,23.9,8.5,1698,"245,917"
30-09-16,299.5,50.5,23.4,237,23.9,430,47.2,12.7,75.6,23.8,8.3,1646,"248,137"
03-10-16,307.5,51.4,24.4,245,24.4,430,47.9,12.8,77.3,24.3,8.5,1692,"246,009"
04-10-16,311.5,52,25.5,252,25.1,400.5,48.7,13,79.6,24.8,8.5,1737,"245,349"
05-10-16,316,52.4,26,253,25.2,430,49,13.1,83.2,25,8.6,1760,"245,777"
06-10-16,316,52.4,26.2,253.5,25.4,430,49.1,13.1,82.8,25.2,8.7,1765,"246,025"
07-10-16,315.5,52.3,26.2,253.5,25.3,430,49.4,13.1,83.1,25.3,8.7,1765,"246,388"
10-10-16,317,52.3,26.5,256.5,25.2,430,49.7,13.1,83.7,25.3,8.7,1778,"246,549"
11-10-16,316.5,53.1,26.1,255,25.4,430,49.6,13.2,88,25.3,8.7,1774,"244,656"
12-10-16,316,52.6,25.8,255,25.2,430,49.6,13.2,88.3,25.1,8.6,1760,"245,428"
13-10-16,315.5,52.5,25.3,250.5,25.1,425,49.6,13.1,88.3,24.9,8.7,1742,"244,134"
14-10-16,315.5,53.4,25.3,250.5,24.9,425,49.4,13.2,88.6,25.2,8.8,1745,"243,736"
17-10-16,312,53.3,25,248,24.8,425,49.2,13,88.4,24.8,8.7,1730,"243,293"
18-10-16,312,52.9,24.4,245,24.5,425,49.2,13,88.4,25.1,8.7,1710,"244,492"
19-10-16,313.5,53.2,24.7,249,24.8,425,48.6,12.9,88.6,25,8.7,1721,"244,299"
20-10-16,315,53,25.1,251.5,24.5,425,48.6,12.9,88.6,25.2,8.7,1729,"244,413"
21-10-16,311,52.9,24.5,245.5,24,425,47.6,12.9,88.6,25.4,8.7,1704,"245,634"
24-10-16,307.5,52.9,24.5,243.5,23.8,402,46.7,12.9,88,25.4,8.7,1697,"246,392"
25-10-16,307.5,52.7,24.9,243,23.6,416,46,13,88.1,25.7,8.7,1702,"245,649"
26-10-16,315.5,53.7,24.9,249.5,24.1,402,46.5,13.1,89.4,25.9,8.8,1728,"243,745"
27-10-16,315,53.9,24.4,244,23.9,425,44.5,13,88.7,25.8,8.7,1708,"242,591"
28-10-16,312.5,51.9,24.4,239,24.1,425,44.6,13.3,90.6,26.4,8.9,1696,"241,752"
31-10-16,318.5,52,24.2,245,24.6,405,44.4,13.7,92.2,26.8,9,1717,"239,957"
01-11-16,316,51.4,24.1,242,24.6,405,44.3,13.6,92.5,26.7,9,1708,"236,977"
02-11-16,321,50.9,23.7,239.5,24.7,405,45.7,14.2,94.1,26.9,9,1702,"233,102"
03-11-16,319.5,51,24,242,25.2,405,45.7,14.1,93.2,27,9,1707,"232,280"
04-11-16,319.5,51,23.8,240.5,25.5,400,46.2,14.3,93.5,26.8,9.1,1704,"231,121"
07-11-16,319.5,51.2,23.9,240,25,375,46,14.2,93,27.2,9.1,1702,"236,535"
08-11-16,317.5,52.1,23.7,235,25,375,46,14.2,92,26.9,8.9,1688,"237,727"
09-11-16,315,51.9,23.4,233,25.3,382,46,14.2,91.9,26.8,8.9,1675,"238,413"
