Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
07-12-11,,,,,,,,,,,,,,5.75,5.06,119
08-12-11,,,,,,,,,,,,,,5.75,5.18,124.5
09-12-11,,,,,,,,,,,,,,5.75,5.2,125.5
12-12-11,,,,,,,,,,,,,,5.75,5.17,125.5
13-12-11,,,,,,,,,,,,,,5.75,5.17,125.5
14-12-11,,,,,,,,,,,,,,5.75,5.21,125
15-12-11,,,,,,,,,,,,,,5.75,5.23,128
16-12-11,,,,,,,,,,,,,15.95,5.75,5.22,127
19-12-11,,,,,,,,,,,,,16.6,5.75,5.16,125.5
20-12-11,,,,,,,,,,,,,16.95,5.75,5.16,124.5
21-12-11,,,,,,,,,,,,,16.8,5.75,5.05,125.5
22-12-11,,,,,,,,,,,,,16.6,5.75,5.05,125.5
23-12-11,,,,,,,,,,,,,16.35,5.75,5.05,125.5
27-12-11,,,,,,,,,,,,,16.3,5.75,5.06,125
28-12-11,,,,,,,,,,,,,16.45,5.75,5.05,125.5
29-12-11,,,,,,,,,,,,,16.5,5.75,5.1,126.5
30-12-11,,,,,,,,,,,,,16.35,5.46,5.03,125.5
02-01-12,,,,,,,,,,,,,16.45,5.46,5.12,124
03-01-12,,,,,,,,,,,,,16.4,5.75,5.09,126
04-01-12,,,,,,,,,,,,,16.45,5.75,5.03,127.5
05-01-12,,,,,,,,,,,,,16.7,5.75,4.97,127.5
06-01-12,,,,,,,,,,,,,16.65,5.75,4.83,127.5
09-01-12,,,,,,,,,,,,,16.85,5.75,4.93,129.5
10-01-12,,,,,,,,,,,,,17.15,5.75,4.97,130
11-01-12,,,,,,,,,,,,,16.95,5.75,4.98,129.5
12-01-12,,,,,,,,,,,,,16.95,5.75,5.08,132
13-01-12,,,,,,,,,,,,,17.1,5.5,5.05,132.5
16-01-12,,,,,,,,,,,,,16.8,5.5,5.09,133
17-01-12,,,,,,,,,,,,,16.95,5.5,5.09,132
18-01-12,,,,,,,,,,,,,17.1,5.5,5.05,135.5
19-01-12,,,,,,,,,,,,,17,5.5,5.02,134.5
20-01-12,,,,,,,,,,,,,17,5.5,5.05,136
23-01-12,,,,,,,,,,,,,17.15,5.5,5.05,135.5
24-01-12,,,,,,,,,,,,,17.2,5.5,5.08,137
25-01-12,,,,,,,,,,,,,17.1,5.5,5.09,138
26-01-12,,,,,,,,,,,,,17.15,5.5,5.1,138
27-01-12,,,,,,,,,,,,,16.85,5.5,5.1,139.5
30-01-12,,,,,,,,,,,,,16.95,5.5,5.2,140
31-01-12,,,,,,,,,,,,,16.85,5.5,5.2,139.5
01-02-12,,,,,,,,,,,,,16.8,5.5,5.2,137
02-02-12,,,,,,,,,,,,,16.75,5.5,5.2,139
03-02-12,,,,,,,,,,,,,16.75,5.5,5.3,140.5
06-02-12,,,,,,,,,,,,,17,5.5,5.45,139.5
07-02-12,,,,,,,,,,,,,16.75,5.5,5.55,138.5
08-02-12,,,,,,,,,,,,,16.6,5.5,5.59,137
09-02-12,,,,,,,,,,,,,16.85,5.5,5.42,135.5
10-02-12,,,,,,,,,,,,,16.9,5.5,5.43,137
13-02-12,,,,,,,,,,,,,16.9,5.5,5.43,137
14-02-12,,,,,,,,,,,,,16.9,5.5,5.36,137
15-02-12,,,,,,,,,,,,,16.9,5.5,5.44,137
16-02-12,,,,,,,,,,,,,16.95,5.4,5.48,139.5
17-02-12,,,,,,,,,,,,,17.25,5.4,5.5,139.5
20-02-12,,,,,,,,,,,,,17.2,5.5,5.5,138.5
21-02-12,,,,,,,,,,,,,17.15,5.5,5.49,138.5
22-02-12,,,,,,,,,,,,,17.15,5.4,5.49,138.5
23-02-12,,,,,,,,,,,,,17.2,5.4,5.49,138.5
24-02-12,,,,,,,,,,,,,17.1,5.4,5.41,138.5
27-02-12,,,,,,,,,,,,,16.85,5.4,5.43,140
28-02-12,,,,,,,,,,,,,16.85,5.5,5.43,140
29-02-12,,,,,,,,,,,,,17.1,5.5,5.43,140
01-03-12,,,,,,,,,,,,,17.55,5.5,5.46,143
02-03-12,,,,,,,,,,,,,17.45,5.5,5.59,144
05-03-12,,,,,,,,,,,,,17.35,5.5,5.62,147
06-03-12,,,,,,,,,,,,,17.3,5.5,5.61,145
07-03-12,,,,,,,,,,,,,17.35,5.5,5.67,144.5
08-03-12,,,,,,,,,,,,,17.4,5.5,5.69,144.5
09-03-12,,,,,,,,,,,,,17.5,5.5,5.68,144
12-03-12,,,,,,,,,,,,,17.55,5.5,5.69,140
13-03-12,,,,,,,,,,,,,17.65,5.5,5.68,143.5
14-03-12,,,,,,,,,,,,,17.6,5.5,5.75,142.5
15-03-12,,,,,,,,,,,,,17.6,5.6,5.9,147
16-03-12,,,,,,,,,,,,,17.6,5.6,5.91,145
19-03-12,,,,,,,,,,,,,17.9,5.6,5.95,146
20-03-12,,,,,,,,,,,,,17.85,5.6,5.92,146.5
21-03-12,,,,,,,,,,,,,17.65,5.6,5.9,146
22-03-12,,,,,,,,,,,,,17.95,5.6,5.9,145
23-03-12,,,,,,,,,,,,,17.9,5.65,5.91,146
26-03-12,,,,,,,,,,,,,17.95,5.65,5.95,144.5
27-03-12,,,,,,,,,,,,,17.85,5.65,5.88,145
28-03-12,,,,,,,,,,,,,17.95,5.65,5.99,147
29-03-12,,,,,,,,,,,,,18.05,5.65,6.03,147
30-03-12,,,,,,,,,,,,,18.15,5.65,6.1,148.5
02-04-12,,,,,,,,,,,,,18.15,5.65,6.1,147.5
03-04-12,,,,,,,,,,,,,18.4,5.75,6.13,147.5
04-04-12,,,,,,,,,,,,,18.65,5.75,6.13,146
10-04-12,,,,,,,,,,,,,18.8,5.75,6.17,147
11-04-12,,,,,,,,,,,,,18.8,5.75,6.3,147
12-04-12,,,,,,,,,,,,,18.75,5.75,6.4,147
13-04-12,,,,,,,,,,,,,18.75,5.75,6.43,145.5
16-04-12,,,,,,,,,,,,,18.65,5.75,6.36,145.5
17-04-12,,,,,,,,,,,,,18.65,5.75,6.32,145.5
18-04-12,,,,,,,,,,,,,18.85,5.75,6.32,146
20-04-12,,,,,,,,,,,,,18.9,5.75,6.34,152.5
23-04-12,,,,,,,,,,,,,18.9,5.75,6.31,152
24-04-12,,,,,,,,,,,,,18.8,5.75,6.21,152
25-04-12,,,,,,,,,,,,,18.75,5.75,6.22,153
26-04-12,,,,,,,,,,,,,18.75,5.75,6.25,156
27-04-12,,,,,,,,,,,,,18.85,5.77,6.34,160.5
30-04-12,,,,,,,,,,,,,18.65,5.77,6.28,160
02-05-12,,,,,,,,,,,,,18.65,5.77,6.28,159.5
03-05-12,,,,,,,,,,,,,18.7,5.77,6.23,160
04-05-12,,,,,,,,,,,,,18.6,5.77,6.24,161
07-05-12,,,,,,,,,,,,,18.7,5.77,6.53,161.5
08-05-12,,,,,,,,,,,,,18.9,5.77,6.59,160.5
09-05-12,,,,,,,,,,,,,19,5.77,6.59,160
10-05-12,,,,,,,,,,,,,18.45,5.77,6.56,161
11-05-12,,,,,,,,,,,,,18.7,5.77,6.48,161
14-05-12,,,,,,,,,,,,,18.5,5.77,6.5,160.5
15-05-12,,,,,,,,,,,,,18.5,5.77,6.51,160.5
16-05-12,,,,,,,,,,,,,18.7,5.77,6.5,161
18-05-12,,,,,,,,,,,,,18.55,5.77,6.3,155
21-05-12,,,,,,,,,,,,,18.65,5.77,6.38,154.5
22-05-12,,,,,,,,,,,,,18.8,5.77,6.47,155.5
23-05-12,,,,,,,,,,,,,18.9,5.5,6.48,156.5
24-05-12,,,,,,,,,,,,,18.85,5.5,6.48,157
25-05-12,,,,,,,,,,,,,18.95,5.5,6.53,158
29-05-12,,,,,,,,,,,,,18.7,5.5,6.6,158
30-05-12,,,,,,,,,,,,,18.6,5.5,6.55,156.5
31-05-12,,,,,,,,,,,,,18.45,5.5,6.6,156.5
01-06-12,,,,,,,,,,,,,18.45,5.5,6.56,156
04-06-12,,,,,,,,,,,,,18.6,5.5,6.5,155
05-06-12,,,,,,,,,,,,,18.65,5.5,6.57,156
06-06-12,,,,,,,,,,,,,18.45,5.5,6.6,156
07-06-12,,,,,,,,,,,,,18.45,5.5,6.66,156.5
08-06-12,,,,,,,,,,,,,18.45,5.5,6.66,155.5
11-06-12,,,,,,,,,,,,,18.05,5.5,6.6,156
12-06-12,,,,,,,,,,,,,18.05,5.5,6.56,157
13-06-12,,,,,,,,,,,,,18,5.5,6.64,156
14-06-12,,,,,,,,,,,,,18.15,5.5,6.63,157.5
15-06-12,,,,,,,,,,,,,18.1,5.5,6.59,155
18-06-12,,,,,,,,,,,,,18,5.5,6.51,156
19-06-12,,,,,,,,,,,,,18,5.5,6.55,155
20-06-12,,,,,,,,,,,,,17.65,5.5,6.35,154
21-06-12,,,,,,,,,,,,,17.5,5.5,6.4,151
22-06-12,,,,,,,,,,,,,18,5.5,6.45,150.5
25-06-12,,,,,,,,,,,,,18.1,5.5,6.42,149
26-06-12,,,,,,,,,,,,,17.9,5.5,6.4,146
27-06-12,,,,,,,,,,,,,18.2,5.5,6.49,148
28-06-12,,,,,,,,,,,,,18.15,5.5,6.63,148.5
29-06-12,,,,,,,,,,,,,18.5,5.5,6.61,152
02-07-12,,,,,,,,,,,,8.2,18.3,5.5,6.69,153.5
03-07-12,,,,,,,,,,,,8.35,18.25,5.5,6.66,153.5
04-07-12,,,,,,,,,,,,8.46,18.2,5.5,6.66,156.5
05-07-12,,,,,,,,,,,,8.59,18.25,4.98,6.76,159
06-07-12,,,,,,,,,,,,8.47,18.2,4.98,6.825,157.5
09-07-12,,,,,,,,,,,,8.59,18.4,4.98,6.8,156
10-07-12,,,,,,,,,,,,8.48,18.15,4.98,6.74,155.5
11-07-12,,,,,,,,,,,,8.47,18.15,4.98,6.73,154
12-07-12,,,,,,,,,,,,8.44,18.15,4.98,6.7,154.5
13-07-12,,,,,,,,,,,,8.45,18.1,5,6.73,154.5
16-07-12,,,,,,,,,,,,8.34,18.1,5,6.7,154.5
17-07-12,,,,,,,,,,,,8.25,18.1,5,6.74,154.5
18-07-12,,,,,,,,,,,,8.32,18.1,5,6.66,155
19-07-12,,,,,,,,,,,,8.28,18.2,5,6.65,154.5
20-07-12,,,,,,,,,,,,8.3,18.2,5,6.7,154.5
23-07-12,,,,,,,,,,,,8.25,18.2,5,6.65,154.5
24-07-12,,,,,,,,,,,,8.25,18.1,5,6.66,152
25-07-12,,,,,,,,,,,,8.26,18.1,5,6.66,150.5
26-07-12,,,,,,,,,,,,8.3,18,5,6.75,143
27-07-12,,,,,,,,,,,,8.34,18,5,6.67,143
30-07-12,,,,,,,,,,,,8.23,18.1,4.73,6.68,142.5
31-07-12,,,,,,,,,,,,8.25,18.1,4.85,6.68,142.5
01-08-12,,,,,,,,,,,,8.31,18.2,4.85,6.75,138.5
02-08-12,,,,,,,,,,,,8.31,18.3,4.85,6.8,139.5
03-08-12,,,,,,,,,,,,8.25,18.2,4.85,6.85,139.5
07-08-12,,,,,,,,,,,,8.25,18.3,4.85,6.73,139
08-08-12,,,,,,,,,,,,8.37,18.4,4.85,6.78,143
09-08-12,,,,,,,,,,,,8.4,18.35,4.85,6.79,142.75
10-08-12,,,,,,,,,,,,8.34,18.4,4.85,6.8,144.5
13-08-12,,,,,,,,,,,,8.33,18.35,4.85,7.02,144.5
14-08-12,,,,,,,,,,,,8.33,18.4,4.85,6.95,144.5
15-08-12,,,,,,,,,,,,8.34,18.3,4.85,7,144
16-08-12,,,,,,,,,,,,8.34,18.5,4.85,7.02,142.5
17-08-12,,,,,,,,,,,,8.33,18.5,4.85,7.02,143
20-08-12,,,,,,,,,,,,8.33,18.3,4.85,7.02,142.5
21-08-12,,,,,,,,,,,,8.33,18.3,4.85,7.06,142
22-08-12,,,,,,,,,,,,8.28,18.1,4.85,7.06,142
23-08-12,,,,,,,,,,,,8.3,18,4.85,7.05,142
24-08-12,,,,,,,,,,,,8.3,18,4.67,7.11,140
27-08-12,,,,,,,,,,,,8.3,18.15,4.67,7.1,139
28-08-12,,,,,,,,,,,,8.32,18.15,4.67,7.1,141
29-08-12,,,,,,,,,,,,8.36,18,4.67,7.08,141
30-08-12,,,,,,,,,,,,8.38,18,4.67,7.1,141
31-08-12,,,,,,,,,,,,8.5,18,4.67,7.13,138.5
03-09-12,,,,,,,,,,,,8.57,17.95,4.67,7.01,136.5
04-09-12,,,,,,,,,,,,8.69,17.95,4.67,6.9,132.5
05-09-12,,,,,,,,,,,,8.73,17.9,4.67,6.98,135
06-09-12,,,,,,,,,,,,8.98,17.95,4.67,7.04,135.5
07-09-12,,,,,,,,,,,,8.98,18,4.67,7.07,138
10-09-12,,,,,,,,,,,,9.01,18,4.67,7.08,137
11-09-12,,,,,,,,,,,,9,17.95,4.67,7.02,137
12-09-12,,,,,,,,,,,,9,18,4.67,6.96,137.5
13-09-12,,,,,,,,,,,,9.1,18,4.67,7,137.5
14-09-12,,,,,,,,,,,,9.35,18.25,4.67,7.02,140
17-09-12,,,,,,,,,,,,9.35,18.15,4.67,7.02,140
18-09-12,,,,,,,,,,,,9.425,18.3,4.57,6.995,139
19-09-12,,,,,,,,,,,,9.5,18.4,4.57,7.03,139
20-09-12,,,,,,,,,,,,9.56,18.8,4.57,7.07,140
21-09-12,,,,,,,,,,,,9.56,18.7,4.57,7.03,140.5
24-09-12,,,,,,,,,,,,9.58,18.7,4.57,7.03,140
25-09-12,,,,,,,,,,,,9.46,18.7,4.8,7.1,138.5
26-09-12,,,,,,,,,,,,9.57,19,4.8,7.21,135.5
27-09-12,,,,,,,,,,,,9.77,19,4.8,7.13,135
28-09-12,,,,,,,,,,,,9.77,19.25,4.8,7.13,135
01-10-12,,,,,,,,,,,,9.93,19.35,4.8,7.1,133.5
02-10-12,,,,,,,,,,,,9.87,19.4,4.8,7.15,133
03-10-12,,,,,,,,,,,,9.87,19.4,4.76,7.15,136
04-10-12,,,,,,,,,,,,9.87,19.15,4.76,7.11,135
05-10-12,,,,,,,,,,,,9.87,19.2,4.76,7.01,133.5
08-10-12,,,,,,,,,,,,9.96,19.2,4.76,7.06,133.5
09-10-12,,,,,,,,,,,,10.02,19.3,4.76,7.03,134
10-10-12,,,,,,,,,,,,10.02,19.4,4.76,7.02,133.5
11-10-12,,,,,,,,,,,,10.03,19.25,4.76,7.09,133.5
12-10-12,,,,,,,,,,,,10.2,19.35,4.76,7.09,133.5
15-10-12,,,,,,,,,,,,10.2,19.4,4.76,7.1,133
16-10-12,,,,,,,,,,,,10.2,19.25,4.76,7,133
17-10-12,,,,,,,,,,,,10.12,19.2,4.76,7,135
18-10-12,,,,,,,,,,,,10.3,19.45,4.76,7.04,134.5
19-10-12,,,,,,,,,,,,10.4,19.5,4.76,7.08,135
22-10-12,,,,,,,,,,,,10.3,19.6,4.76,7.08,131.5
23-10-12,,,,,,,,,,,,10.26,19.55,4.76,7.36,133.5
24-10-12,,,,,,,,,,,,10.29,19.55,4.76,7.46,134
25-10-12,,,,,,,,,,,,10.3,19.85,4.76,7.43,128.5
26-10-12,,,,,,,,,,,,10.25,19.9,4.76,7.43,130
29-10-12,,,,,,,,,,,,10.29,20.35,4.76,7.48,129.5
30-10-12,,,,,,,,,,,,10.25,20.5,4.76,7.49,128
31-10-12,,,,,,,,,,,,10.15,20.85,4.76,7.49,128
01-11-12,,,,,,,,,,,,10.16,21,4.76,7.41,128
02-11-12,,,,,,,,,,,,10.05,21.2,4.76,7.41,128.5
05-11-12,,,,,,,,,,,,10.05,21,4.76,7.43,126.5
06-11-12,,,,,,,,,,,,10.15,20.7,4.76,7.4,129.5
07-11-12,,,,,,,,,,,,10.2,20.65,4.76,7.45,128.5
08-11-12,,,,,,,,,,,,10.35,20.65,4.76,7.52,126.5
09-11-12,,,,,,,,,,,,10.45,21.05,4.76,7.53,130
12-11-12,,,,,,,,,,,,10.45,21.05,4.76,7.66,128
13-11-12,,,,,,,,,,,,10.53,21.05,4.76,7.87,130.5
14-11-12,,,,,,,,,,,,10.6,21,4.76,7.9,130
15-11-12,,,,,,,,,,,,10.55,21.3,4.76,7.8,130
16-11-12,,,,,,,,,,,225,10.55,21.35,4.57,7.85,130.5
19-11-12,,,,,,,,,,,220,10.78,21.35,4.57,7.82,130.5
20-11-12,,,,,,,,,,,220.5,10.8,21.55,4.57,7.82,129.5
21-11-12,,,,,,,,,,,219.5,10.73,21.3,4.57,7.85,130.5
22-11-12,,,,,,,,,,,218.5,10.8,21.3,4.57,7.84,132
23-11-12,,,,,,,,,,,218.5,10.8,21.3,4.57,7.85,132.5
26-11-12,,,,,,,,,,,221,10.8,21.45,4.57,7.78,132.5
27-11-12,,,,,,,,,,,225,10.8,21.4,4.57,7.7,131.5
28-11-12,,,,,,,,,,,224,10.77,21.475,4.57,7.67,132
29-11-12,,,,,,,,,,,225.5,10.89,21.45,4.57,7.66,132.5
30-11-12,,,,,,,,,,,222.5,10.95,21.65,4.57,7.7,132.5
03-12-12,,,,,,,,,,,221,10.95,21.6,4.57,7.7,132.5
04-12-12,,,,,,,,,,,221.5,10.75,21.75,4.57,7.67,133.5
05-12-12,,,,,,,,,,,220,10.7,21.7,4.57,7.67,133
06-12-12,,,,,,,,,,,218,10.73,21.8,4.57,7.68,132.5
07-12-12,,,,,,,,,,,219,10.74,21.65,4.57,7.67,133.5
10-12-12,,,,,,,,,,,217,10.68,21.6,4.57,7.72,132
11-12-12,,,,,,,,,,,219,10.68,21.55,4.57,7.74,132
12-12-12,,,,,,,,,,,223.5,10.7,21.65,4.57,7.8,132
13-12-12,,,,,,,,,,,223,10.75,21.65,4.57,7.8,132
14-12-12,,,,,,,,,,,224,10.75,21.65,4.2,7.8,132
17-12-12,,,,,,,,,,,227,10.76,21.9,4.05,7.95,132
18-12-12,,,,,,,,,,32.2,227,10.7,21.9,3.95,8.03,133
19-12-12,,,,,,,,,,32.55,229,10.58,22,3.95,8.11,133
20-12-12,,,,,,,,,,32.7,230.5,10.71,22.4,3.95,8.24,136
21-12-12,,,,,,,,,,32.7,230,10.85,22.5,4.04,8.2,137.5
27-12-12,,,,,,,,,,32.3,230,10.85,22.5,4.04,8.21,137.5
28-12-12,,,,,,,,,,32.55,230,11,22.8,4.05,8.22,140.5
02-01-13,,,,,,,,,,32.7,233.5,11,22.95,4.05,8.28,144
03-01-13,,,,,,,,,,32.8,244,11.3,23.4,3.85,8.48,148.5
04-01-13,,,,,,,,,,32.95,243.5,11.36,23.5,3.8,8.52,145
07-01-13,,,,,,,,,,32.85,250,11.605,24.4,3.8,8.8,149
08-01-13,,,,,,,,,,32.8,245.5,11.52,24.45,3.8,8.77,147.5
09-01-13,,,,,,,,,,32.8,246,11.6,24.7,3.8,8.83,148
10-01-13,,,,,,,,,,32.75,250,11.9,25.2,3.74,9.2,150
11-01-13,,,,,,,,,,32.75,250,12.3,25,3.74,9.35,149
14-01-13,,,,,,,,,,32.9,248.5,12.43,25,3.74,9.49,152
15-01-13,,,,,,,,,,32.9,250,12.58,24.75,3.74,9.49,153
16-01-13,,,,,,,,,,32.95,253,12.6,25,3.74,9.75,155.5
17-01-13,,,,,,,,,,32.95,253,12.47,24.5,3.74,9.77,155
18-01-13,,,,,,,,,,32.95,254,12.35,23.8,3.74,9.64,153
21-01-13,,,,,,,,,,33.2,255.5,12.23,23.6,3.74,9.5,152.5
22-01-13,,,,,,,,,,33.15,254,12.25,24,3.74,9.48,150.5
23-01-13,,,,,,,,,,33,253,12.3,24.25,3.74,9.51,148.5
24-01-13,,,,,,,,,,33.2,250,12.52,24.2,3.74,9.42,150
25-01-13,,,,,,,,,,33,249.5,12.49,24,3.74,9.36,151
28-01-13,,,,,,,,,,33.1,255,12.72,24.45,3.61,9.65,155
29-01-13,,,,,,,,,,33,255.5,12.78,24.5,3.61,9.58,155
30-01-13,,,,,,,,,,33.1,259,12.8,24.6,3.61,9.82,159
31-01-13,,,,,,,,,,33.1,256,13.03,24.45,3.61,9.75,157.5
01-02-13,,,,,,,,,,32.9,255.5,13.09,24.625,3.61,9.99,159.5
04-02-13,,,,,,,,,,32.95,253,13.09,24.55,3.61,9.91,159.5
05-02-13,,,,,,,,,,33.2,255,13.1,24.725,3.61,10.1,161.5
06-02-13,,,,,,,,,,33.25,256,13.13,25.1,3.61,10.25,155
07-02-13,,,,,,,,,,33.5,257,13.1,25.1,3.79,10.31,158.5
08-02-13,,,,,,,,,,34.2,260,13.2,25.65,3.8,10.57,160
11-02-13,,,,,,,,,,34.2,262,13.02,25.85,3.79,10.68,159.5
12-02-13,,,,,,,,,,34.2,264.5,12.95,25.7,3.79,10.77,158
13-02-13,,,,,,,,,,34.3,272,13.09,26.05,3.79,10.88,160
14-02-13,,,,,,,,,,34.2,277,13,25.95,3.65,11.01,160
15-02-13,,,,,,,,,,34.15,275,13.1,25.95,3.65,11.05,160.5
18-02-13,,,,,,,,,,34,275,13.07,25.85,3.65,11,160.5
19-02-13,,,,,,,,,,33.9,272.5,13.08,25.9,3.48,11.05,160
20-02-13,,,,,,,,,,33.9,275.5,13.09,25.95,3.48,11.25,160
21-02-13,,,,,,,,,,34,277,13.16,26.15,3.48,11.6,160
22-02-13,,,,,,,,,,33.9,270,13.1,26.05,3.48,11.62,161
25-02-13,,,,,,,,,,33.8,269.5,13.15,25.95,3.48,11.6,159.5
26-02-13,,,,,,,,,,33.8,270,13.43,26,3.48,11.52,157.5
27-02-13,,,,,,,,,,33.9,270.5,13.44,26.1,3.48,11.2,158
28-02-13,,,,,,,,,,33.7,269.5,13.25,26.7,3.48,11.33,157
01-03-13,,,,,,,,,,33.55,272,13.22,26.65,3.48,11.7,155
04-03-13,,,,,,,,,,33.35,272,13.1,26.8,3.48,11.76,154.5
05-03-13,,,,,,,,,,33.4,273,13.11,26.85,3.48,11.7,155
06-03-13,,,,,,,,,,33.4,276,13.72,27,3.48,11.82,157
07-03-13,,,,,,,,,,33.65,274.5,13.78,27,3.48,11.85,156
08-03-13,,,,,,,,,,33.2,273.5,13.715,26.9,3.48,11.9,156.5
11-03-13,,,,,,,,,,33.5,274,13.68,27,3.48,11.82,156.5
12-03-13,,,,,,,,,,34.4,279,13.6,26.95,3.48,11.87,156.5
13-03-13,,,,,,,,,,34.2,278,13.69,27,3.48,11.84,158.5
14-03-13,,,,,,,,,,34.1,278,13.65,27,3.48,11.6,157.5
15-03-13,,,,,,,,,,34.2,280,13.65,27,3.48,11.63,157.5
18-03-13,,,,,,,,,,34.15,280.5,13.5,27,3.48,11.7,158
19-03-13,,,,,,,,,,34.2,279.5,13.35,26.95,3.48,11.63,158
20-03-13,,,,,,,,,,34.2,280.5,13.47,27.1,3.48,11.63,158.5
21-03-13,,,,,,,,,,34.5,281,13.47,26.95,3.48,11.59,158
22-03-13,,,,,,,,,,34.5,280.5,13.4,26.8,3.48,11.5,156
25-03-13,,,,,,,,,,34.7,280,13.35,27.1,3.48,11.53,156
26-03-13,,,,,,,,,,34.4,278.5,13.4,27,3.48,11.37,155.5
27-03-13,,,,,,,,,,34.85,280.5,13.5,27,3.48,11.35,155
02-04-13,,,,,,,,,,34.7,281,13.55,27,3.48,11.24,153
03-04-13,,,,,,,,,,34.55,276,13.5,26.45,3.48,11.15,151
04-04-13,,,,,,,,,,34.55,273,13.4,26.35,3.48,11.18,151
05-04-13,,,,,,,,,,34.2,272.5,13.4,26.8,3.57,11.13,149
08-04-13,,,,,,,,,,34,272,13.43,26.8,3.57,11.45,148.5
09-04-13,,,,,,,,,,34.25,275,13.43,26.6,3.57,11.48,147
10-04-13,,,,,,,,,,34.1,275.5,13.4,26.7,3.57,11.5,146.5
11-04-13,,,,,,,,,,34,276.5,13.4,26.95,3.57,11.72,145.5
12-04-13,,,,,,,,,,33.7,266.5,13.4,26.8,3.57,11.58,144
15-04-13,,,,,,,,,,33.4,267,13.1,26.4,3.57,11.57,141
16-04-13,,,,,,,,,,33.75,274,13.25,27.05,3.57,11.77,146
17-04-13,,,,,,,,,,34.2,276,13.48,27.7,3.57,12.03,148
18-04-13,,,,,,,,,,34.2,276.5,13.6,27.75,3.57,12.2,149
19-04-13,,,,,,,,,,34.4,276,13.61,27.9,3.57,12.27,148.5
22-04-13,,,,,,,,,,34.3,272,13.5,27.8,3.57,12.13,145.5
23-04-13,,,,,,,,,,34.3,269,13.55,28.3,3.5,12.54,146
24-04-13,,,,,,,,,9.22,34.3,270,13.6,28.5,3.5,12.65,147.5
26-04-13,,,,,,,,,9.56,33.8,275.5,13.63,28.6,3.5,12.75,148
29-04-13,,,,,,,,,9.59,33.5,267,13.4,28.65,3.5,12.87,148.5
30-04-13,,,,,,,,,9.93,33.5,266.5,13.35,28.65,3.66,12.93,147.5
02-05-13,,,,,,,,,9.88,33.4,267,13.23,28.7,3.66,13,145.5
03-05-13,,,,,,,,,10.05,33.2,267.5,13.25,28.85,3.66,13.3,147.5
06-05-13,,,,,,,,,10.06,33.2,265,13.2,28.55,3.66,13.45,147.5
07-05-13,,,,,,,,,10.2,32.75,270,13.2,28.8,3.66,13.4,146.5
08-05-13,,,,,,,,26.7,10.2,32.6,269,13.25,28.4,3.66,13.49,147
10-05-13,,,,,,,,26.35,10,33.2,270,13.15,28.05,3.66,13.17,150
13-05-13,,,,,,,,25.85,9.97,33,264,13,27.6,3.66,12.85,146.5
14-05-13,,,,,,,,25.35,9.98,32.85,263,12.78,27.8,3.66,12.9,147
15-05-13,,,,,,,,25.5,9.95,32.95,260,12.78,27.5,3.66,12.76,142
16-05-13,,,,,,,,25.55,9.91,32.6,259,12.61,27.85,3.66,12.6,138.5
17-05-13,,,,,,,,25.65,9.86,33,262,12.72,28.35,3.66,12.7,140.5
21-05-13,,,,,,,,26,10.07,32.75,260,12.56,28.6,3.66,12.65,139
22-05-13,,,,,,,,26.6,10.18,32.3,260,12.72,28.85,3.66,13,140
23-05-13,,,,,,,,26.35,10.05,32.15,256.5,12.72,28.65,3.66,12.7,136.5
24-05-13,,,,,,,,26.4,10.01,32.4,261.5,12.73,29,3.66,12.85,135.5
27-05-13,,,,,,,,26.3,9.95,32.4,258,12.7,29,3.66,12.84,136.5
28-05-13,,,,,,,,26.25,9.85,32.3,257,12.32,28.8,3.66,12.77,136.5
29-05-13,,,,,,,,26,9.91,32.5,255,12.3,28.95,3.66,12.73,135.5
30-05-13,,,,,,,,25.85,9.84,30,252.5,12.4,29,3.66,12.65,134.5
31-05-13,,,,,,,,26.4,9.97,28.6,252,12.35,29.1,3.66,12.62,134.5
03-06-13,,,,,,,,26.4,9.97,28.3,252,12.5,29,3.66,12.88,134.5
04-06-13,,,,,,,,26.4,9.94,28.45,252,12.31,29.25,3.66,13,137.5
05-06-13,,,,,,,,26.35,9.95,27.75,248,12.45,29.1,3.66,12.91,136
06-06-13,,,,,,,,26.15,9.93,27.5,251,12.9,29,3.66,12.94,135.5
07-06-13,,,,,,,,26.35,10.05,27.65,251.25,12.95,29.25,3.66,12.99,134
10-06-13,,,,,,,,26.4,9.96,27.65,251.5,12.8,29,3.66,12.94,134
11-06-13,,,,,,,,26.5,10.02,27.6,250.5,12.65,29.4,3.66,12.94,133.5
12-06-13,,,,,,,,26.55,10.05,27.65,251,12.65,29.8,3.66,13.11,134.5
13-06-13,,,,,,,,26.6,10.15,27.4,251,12.4,30,3.66,13.05,133
14-06-13,,,,,,,,27,10.26,27.2,253.5,12.52,29.9,3.66,13.03,134
18-06-13,,,,,,,,26.85,10.16,27.2,261,12.25,30.1,3.66,13.15,134.5
19-06-13,,,,,,,,26.6,10.1,27.05,261.5,12.35,29.75,3.66,12.97,133.5
20-06-13,,,,,,,,26.9,10.22,27.2,260,12.35,30.2,3.66,12.96,133.5
21-06-13,,,,,,,,26.75,10.13,27.2,263.5,12.3,29.9,3.66,12.96,133.5
